text,label
reading gud habit.. nan bari hudgi yorge pataistha ertini kano:-),0
beauty sleep can help ur pimples too.,0
neva mind it's ok..,0
"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ""ur lovely friendship""... good morning dear",0
were gonna go get some tacos,0
what's nannys address?,0
"awesome, i remember the last time we got somebody high for the first time with diesel :v",0
i'm going out to buy mum's present ar.,0
send this to ur friends and receive something about ur voice..... how is my speaking expression? 1.childish 2.naughty 3.sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.attractive 9.funny &lt;#&gt; .irritating &lt;#&gt; .lovable. reply me..,0
o we cant see if we can join denis and mina? or does denis want alone time,0
you know there is. i shall speak to you in &lt;#&gt; minutes then,0
no..but heard abt tat..,0
i know that my friend already told that.,0
"yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",0
* free* polyphonic ringtone text super to 87131 to get your free poly tone of the week now! 16 sn pobox202 nr31 7zs subscription 450pw,1
on the way to office da..,0
hey loverboy! i love you !! i had to tell ... i look at your picture and ache to feel you between my legs ... fuck i want you ... i need you ... i crave you .,0
i am waiting for your call sir.,0
am surfing online store. for offers do you want to buy any thing.,0
";-( oh well, c u later",0
the xmas story is peace.. the xmas msg is love.. the xmas miracle is jesus.. hav a blessed month ahead &amp; wish u merry xmas...,0
todays voda numbers ending 5226 are selected to receive a ?350 award. if you hava a match please call 08712300220 quoting claim code 1131 standard rates app,1
do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,1
yun ah.now ü wkg where?btw if ü go nus sc. ü wana specialise in wad?,0
i am in escape theatre now. . going to watch kavalan in a few minutes,0
pick ur fone up now u dumb?,0
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,0
"i'll see, but prolly yeah",0
ü thk of wat to eat tonight.,0
santa calling! would your little ones like a call from santa xmas eve? call 09077818151 to book you time. calls1.50ppm last 3mins 30s t&c www.santacalling.com,1
who u talking about?,0
"smsservices. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with stop, no extra charge. help 08702840625.comuk. 220-cm2 9ae",1
jus finish my lunch on my way home lor... i tot u dun wan 2 stay in sch today...,0
blank is blank. but wat is blank? lol,0
"hey doc pls i want to get nice t shirt for my hubby nice fiting ones my budget is &lt;#&gt; k help pls i will load d card abi hw,keep me posted luv. 2 mj",0
"i'm used to it. i just hope my agents don't drop me since i've only booked a few things this year. this whole me in boston, them in nyc was an experiment.",0
she's fine. sends her greetings,0
i'm on da bus going home...,0
every monday..nxt week vl be completing..,0
my slave! i want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! bright light!,0
"u so lousy, run already come back then half dead... hee...",0
up to ü... ü wan come then come lor... but i din c any stripes skirt...,0
dear how is chechi. did you talk to her,0
hi harish's rent has been transfred to ur acnt.,0
gud mrng dear hav a nice day,0
i'm meeting darren...,0
your bill at 3 is £33.65 so thats not bad!,0
i am thinking of going down to reg for pract lessons.. flung my advance.. haha wat time u going?,0
"what i mean was i left too early to check, cos i'm working a 9-6.",0
she's borderline but yeah whatever.,0
tell my bad character which u dnt lik in me. i'll try to change in &lt;#&gt; . i ll add tat 2 my new year resolution. waiting for ur reply.be frank...good morning.,0
how much it will cost approx . per month.,0
"so check your errors and if you had difficulties, do correction.",0
oh oh... den muz change plan liao... go back have to yan jiu again...,0
lol you won't feel bad when i use her money to take you out to a steak dinner =d,0
"only just got this message, not ignoring you. yes, i was. shopping that is",0
what is your record for one night? :),0
what you thinked about me. first time you saw me in class.,0
no got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,0
u come n search tat vid..not finishd..,0
s:)s.nervous &lt;#&gt; :),0
ok... thanx... gd nite 2 ü too...,0
it vl bcum more difficult..,0
watching telugu movie..wat abt u?,0
do well :)all will for little time. thing of good times ahead:,0
can you plz tell me the ans. bslvyl sent via fullonsms.com,0
lol i have to take it. member how i said my aunt flow didn't visit for 6 months? it's cause i developed ovarian cysts. bc is the only way to shrink them.,0
hey do you want anything to buy:),0
"den only weekdays got special price... haiz... cant eat liao... cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...",0
oh and by the way you do have more food in your fridge! want to go out for a meal tonight?,0
lol no. i just need to cash in my nitros. hurry come on before i crash out!,0
hai ana tomarrow am coming on morning. &lt;decimal&gt; ill be there in sathy then we ll go to rto office. reply me after came to home.,0
sitting in mu waiting for everyone to get out of my suite so i can take a shower,0
does cinema plus drink appeal tomo? * is a fr thriller by director i like on at mac at 8.30.,0
fancy a shag? i do.interested? sextextuk.com txt xxuk suzy to 69876. txts cost 1.50 per msg. tncs on website. x,1
watching tv lor. nice one then i like lor.,0
ha ha cool cool chikku chikku:-):-db-),0
"hiya, had a good day? have you spoken to since the weekend?",0
ok i go change also...,0
"i'm tired of arguing with you about this week after week. do what you want and from now on, i'll do the same.",0
"yup, leaving right now, be back soon",0
"hi elaine, is today's meeting confirmed?",0
"""thinking of u ;) x""",0
you'd like that wouldn't you? jerk!,0
"yeah probably, i still gotta check out with leo",0
gud mrng dear have a nice day,0
from someone not to smoke when every time i've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,0
"oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",0
do you want a new video handset? 750 anytime any network mins? half price line rental? camcorder? reply or call 08000930705 for delivery tomorrow,1
i am not sure about night menu. . . i know only about noon menu,0
t-mobile customer you may now claim your free camera phone upgrade & a pay & go sim card for your loyalty. call on 0845 021 3680.offer ends 28thfeb.t&c's apply,1
are you in castor? you need to see something,0
get ready for &lt;#&gt; inches of pleasure...,0
is she replying. has boye changed his phone number,0
hey you gave them your photo when you registered for driving ah? tmr wanna meet at yck?,0
if u laugh really loud.. if u talk spontaneously.. if u dont care what others feel.. u are probably with your dear &amp; best friends.. goodevening dear..:),0
great. hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0
have you finished work yet? :),0
have you started in skye,0
"whatever, im pretty pissed off.",0
yunny... i'm goin to be late,0
eh sorry leh... i din c ur msg. not sad already lar. me watching tv now. u still in office?,0
den wat will e schedule b lk on sun?,0
dating:i have had two of these. only started after i sent a text to talk sport radio last week. any connection do you think or coincidence?,1
wot u up 2? thout u were gonna call me!! txt bak luv k,0
what makes you most happy?,0
thats cool princess! i will cover your face in hot sticky cum :),0
ha... u jus ate honey ar? so sweet...,0
"chile, please! it's only a &lt;decimal&gt; hour drive for me. i come down all the time and will be subletting feb-april for audition season.",0
how are you. its been ages. how's abj,0
i not busy juz dun wan 2 go so early.. hee..,0
excellent. i spent &lt;#&gt; years in the air force. iraq and afghanistan. i am stable and honest. do you like traveling?,0
crucify is c not s. you should have told me earlier.,0
babe ! what are you doing ? where are you ? who are you talking to ? do you think of me ? are you being a good boy? are you missing me? do you love me ?,0
cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,0
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? this msg is free recd msgs 150p inc vat 2 cancel text stop,1
yes... i trust u to buy new stuff asap so i can try it out,0
mm you ask him to come its enough :-),0
lol ok your forgiven :),0
i came hostel. i m going to sleep. plz call me up before class. hrishi.,0
hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1
oh ok.. wat's ur email?,0
want a new video phone? 750 anytime any network mins? half price line rental free text for 3 months? reply or call 08000930705 for free delivery,1
pleassssssseeeeee tel me v avent done sportsx,0
i want to tel u one thing u should not mistake me k this is the message that you sent:),0
"ok. not much to do here though. h&m friday, cant wait. dunno wot the hell im gonna do for another 3 weeks! become a slob- oh wait, already done that!",0
lol please do. actually send a pic of yourself right now. i wanna see. pose with a comb and hair dryer or something.,0
i'm home. doc gave me pain meds says everything is fine.,0
thats cool! i am a gentleman and will treat you with dignity and respect.,0
"i wonder how you got online, my love ? had you gone to the net cafe ? did you get your phone recharged ? were you on a friends net ? i think of you, boytoy",0
"auction round 4. the highest bid is now £54. next maximum bid is £71. to bid, send bids e. g. 10 (to bid £10) to 83383. good luck.",1
or ill be a little closer like at the bus stop on the same street,0
"okay. no no, just shining on. that was meant to be signing, but that sounds better.",0
"very strange. and are watching the 2nd one now but i'm in bed. sweet dreams, miss u",0
3 pa but not selected.,0
"yeah, we got one lined up for us",0
ü wait 4 me in sch i finish ard 5..,0
hey morning what you come to ask:-) pa...,0
well thats nice. too bad i cant eat it,0
hi its in durban are you still on this number,0
good morning princess! have a great day!,0
do you know when dad will be back?,0
no management puzzeles.,0
have you not finished work yet or something?,0
ok i am on the way to railway,0
"aiyo... her lesson so early... i'm still sleepin, haha... okie, u go home liao den confirm w me lor...",0
hey what happen de. are you alright.,0
"give her something to drink, if she takes it and doesn't vomit then you her temp might drop. if she unmits however let me know.",0
"dont pack what you can buy at any store.like cereals. if you must pack food, pack gari or something 9ja that you will miss.",0
ooooooh i forgot to tell u i can get on yoville on my phone,0
are you happy baby ? are you alright ? did you take that job ? i hope your fine. i send you a kiss to make you smile from across the sea ... *kiss* *kiss*,0
so how many days since then?,0
me fine..absolutly fine,0
when u wana see it then,0
i'm at home. please call,0
huh but i cant go 2 ur house empty handed right?,0
true lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,0
tap & spile at seven. * is that pub on gas st off broad st by canal. ok?,0
"1) go to write msg 2) put on dictionary mode 3)cover the screen with hand, 4)press &lt;#&gt; . 5)gently remove ur hand.. its interesting..:)",0
oic... i saw him too but i tot he din c me... i found a group liao...,0
(you didn't hear it from me),0
"oh fine, i'll be by tonight",0
that depends. how would you like to be treated? :),0
1 i don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,0
aiyo u so poor thing... then u dun wan 2 eat? u bathe already?,0
"""wen u miss someone, the person is definitely special for u..... but if the person is so special, why to miss them, just keep-in-touch"" gdeve..",0
what u mean u almost done? done wif sleeping? but i tot u going to take a nap.. yup i send her liao so i'm picking her up at ard 4 smth lor..,0
"that way transport is less problematic than on sat night. by the way, if u want to ask n to join my bday, feel free. but need to know definite nos as booking on fri.",0
how i noe... did ü specify da domain as nusstu... ü still in sch...,0
mm i am on the way to railway,0
is that on the telly? no its brdget jones!,0
yes there were many sweets,0
i dunno lei... like dun haf...,0
nt yet chikku..simple habba..hw abt u?,0
babe ? i lost you ... :-(,0
k.:)do it at evening da:)urgent:),0
wot u up 2 j?,0
ok i msg u b4 i leave my house.,0
where @,0
i will cal you sir. in meeting,0
"haven't found a way to get another app for your phone, eh ? will you go to the net cafe ? did you take that job? geeee i need you babe. i crave to see you ...",0
how come u got nothing to do?,0
thought praps you meant another one. goodo! i'll look tomorrow,0
your right! i'll make the appointment right now.,0
"oops, i'll let you know when my roommate's done",0
"k, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, i'll tell you when they know for sure",0
jordan got voted out last nite!,0
i meant as an apology from me for texting you to get me drugs at &lt;#&gt; at night,0
you still around? looking to pick up later,0
waaaat?? lololo ok next time then!,0
he is there. you call and meet him,0
"yo my trip got postponed, you still stocked up?",0
guess he wants alone time. we could just show up and watch when they do..,0
lol they were mad at first but then they woke up and gave in.,0
first answer my question.,0
s but not able to sleep.,0
well done england! get the official poly ringtone or colour flag on yer mobile! text tone or flag to 84199 now! opt-out txt eng stop. box39822 w111wx £1.50,1
pandy joined 4w technologies today.he got job..,0
he says hi and to get your ass back to south tampa (preferably at a kegger),0
do you want a new nokia 3510i colour phone delivered tomorrow? with 200 free minutes to any mobile + 100 free text + free camcorder reply or call 8000930705,1
"i'm home, my love ... if your still awake ... *loving kiss*",0
there is a first time for everything :),0
xy trying smth now. u eat already? we havent...,0
cos daddy arranging time c wat time fetch ü mah...,0
just sing hu. i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. even things like choosing a phone plan require guidance. when in doubt ask especially girls.,0
"sorry, i'll call later in meeting",0
ü come lt 25 n pass to me lar,0
how's ur paper?,0
hi..i got the money da:),0
not directly behind... abt 4 rows behind ü...,0
"5 free top polyphonic tones call 087018728737, national rate. get a toppoly tune sent every week, just text subpoly to 81618, £3 per pole. unsub 08718727870.",1
hi.:)technical support.providing assistance to us customer through call and email:),0
sent me de webadres for geting salary slip,0
so no messages. had food?,0
* am on my way,0
good morning pookie pie! lol hope i didn't wake u up,0
important message. this is a final contact attempt. you have important messages waiting out our customer claims dept. expires 13/4/04. call 08717507382 now!,1
may i call you later pls,0
"aight, i should be there by 8 at the latest, probably closer to 7. are jay and tyler down or should we just do two trips?",0
"awesome, that gonna be soon or later tonight?",0
k tell me anything about you.,0
watch lor. i saw a few swatch one i thk quite ok. ard 116 but i need 2nd opinion leh...,0
was actually sleeping and still might when u call back. so a text is gr8. you rock sis. will send u a text wen i wake.,0
"nope, i'm still in the market",0
do u noe wat time e place dat sells 4d closes?,0
26th of july,0
ok... u enjoy ur shows...,0
oh ok wait 4 me there... my lect havent finish,0
"dear voucher holder, to claim this weeks offer, at your pc please go to http://www.wtlp.co.uk/text. ts&cs apply.",1
mmm ... fuck .... merry christmas to me,0
i am in a marriage function,0
have a safe trip to nigeria. wish you happiness and very soon company to share moments with,0
"alright, we're all set here, text the man",0
yes baby! we can study all the positions of the kama sutra ;),0
nobody can decide where to eat and dad wants chinese,0
then ü come n pick me at 530 ar?,0
u calling me right? call my hand phone...,0
as per your request 'melle melle (oru minnaminunginte nurungu vettam)' has been set as your callertune for all callers. press *9 to copy your friends callertune,0
that's significant but dont worry.,0
what time is ur flight tmr?,0
i'm coming home 4 dinner.,0
keep yourself safe for me because i need you and i miss you already and i envy everyone that see's you in real life,0
k... must book a not huh? so going for yoga basic on sunday?,0
i dnt wnt to tlk wid u,0
forgot to tell ü smth.. can ü like number the sections so that it's clearer..,0
i can't believe how attached i am to seeing you every day. i know you will do the best you can to get to me babe. i will go to teach my class at your midnight,0
"save yourself the stress. if the person has a dorm account, just send your account details and the money will be sent to you.",0
goodo! yes we must speak friday - egg-potato ratio for tortilla needed!,0
only saturday and sunday holiday so its very difficult:),0
"""life is nothing wen v get everything"". but ""life is everything wen v miss something "". real value of people wil be realized only in their absence.... gud mrng",0
umma. did she say anything,0
yes..gauti and sehwag out of odi series.,0
"uh, heads up we don't have that much left",0
congrats ! treat pending.i am not on mail for 2 days.will mail once thru.respect mother at home.check mails.,0
let's pool our money together and buy a bunch of lotto tickets. if we win i get &lt;#&gt; % u get &lt;#&gt; %. deal?,0
i lost 4 pounds since my doc visit last week woot woot! now i'm gonna celebrate by stuffing my face!,0
i'm so in love with you. i'm excited each day i spend with you. you make me so happy.,0
are you willing to go for apps class.,0
nope... think i will go for it on monday... sorry i replied so late,0
no he didn't. spring is coming early yay!,0
december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906,1
happy new years melody!,0
"damn, poor zac doesn't stand a chance",0
hello peach! my cake tasts lush!,0
can you use foreign stamps for whatever you send them off for?,0
he says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0
"""gran onlyfound out afew days ago.cusoon honi""",0
"hi this is amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",1
havent.,0
she just broke down a list of reasons why nobody's in town and i can't tell if she's being sarcastic or just faggy,0
thank you meet you monday,0
i actually did for the first time in a while. i went to bed not too long after i spoke with you. woke up at 7. how was your night?,0
carlos says he'll be at mu in &lt;#&gt; minutes,0
"a few people are at the game, i'm at the mall with iouri and kaila",0
"are you being good, baby? :)",0
ok. every night take a warm bath drink a cup of milk and you'll see a work of magic. you still need to loose weight. just so that you know,0
"a boy was late 2 home. his father: ""power of frndship""",0
i.ll hand her my phone to chat wit u,0
no. 1 nokia tone 4 ur mob every week! just txt nok to 87021. 1st tone free ! so get txtin now and tell ur friends. 150p/tone. 16 reply hl 4info,1
thanx 4 e brownie it's v nice...,0
but i'm on a diet. and i ate 1 too many slices of pizza yesterday. ugh i'm always on a diet.,0
"today's offer! claim ur £150 worth of discount vouchers! text yes to 85023 now! savamob, member offers mobile! t cs 08717898035. £3.00 sub. 16 . unsub reply x",1
yo guess what i just dropped,0
what's up my own oga. left my phone at home and just saw ur messages. hope you are good. have a great weekend.,0
haven't eaten all day. i'm sitting here staring at this juicy pizza and i can't eat it. these meds are ruining my life.,0
camera - you are awarded a sipix digital camera! call 09061221066 fromm landline. delivery within 28 days,1
i want to tell you how bad i feel that basically the only times i text you lately are when i need drugs,0
ü bot notes oredi... cos i juz rem i got...,0
prof: you have passed in all the papers in this sem congrats . . . . student: enna kalaachutaarama..!! prof:???? gud mrng!,0
hello! how r u? im bored. inever thought id get bored with the tv but i am. tell me something exciting has happened there? anything! =/,0
hey!!! i almost forgot ... happy b-day babe ! i love ya!!,0
"best line said in love: . ""i will wait till the day i can forget u or the day u realize that u cannot forget me.""... gn",0
if you hear a loud scream in about &lt;#&gt; minutes its cause my gyno will be shoving things up me that don't belong :/,0
so that means you still think of teju,0
no we sell it all so we'll have tons if coins. then sell our coins to someone thru paypal. voila! money back in life pockets:),0
for sale - arsenal dartboard. good condition but no doubles or trebles!,1
"i can't keep going through this. it was never my intention to run you out, but if you choose to do that rather than keep the room clean so *i* don't have to say no to visitors, then maybe that's the best choice. yes, i wanted you to be embarassed, so maybe you'd feel for once how i feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. i've tried everything. i don't know what else to do.",0
hey happy birthday...,0
here got lots of hair dresser fr china.,0
lol! u drunkard! just doing my hair at d moment. yeah still up 4 tonight. wats the plan?,0
you available now? i'm like right around hillsborough &amp; &lt;#&gt; th,0
"hot live fantasies call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national rate call",1
yeah i imagine he would be really gentle. unlike the other docs who treat their patients like turkeys.,0
not yet chikku..wat abt u?,0
great! i hope you like your man well endowed. i am &lt;#&gt; inches...,0
"you are being contacted by our dating service by someone you know! to find out who it is, call from your mobile or landline 09064017305 pobox75ldns7",1
i cant talk to you now.i will call when i can.dont keep calling.,0
freemsg: 1-month unlimited free calls! activate smartcall txt: call to no: 68866. subscriptn3gbp/wk unlimited calls help: 08448714184 stop?txt stop landlineonly,1
omg joanna is freaking me out. she's looked thru all my friends to find photos of me. and then she's asking about stuff on my myspace which i haven't even logged on in like a year. :/,0
"i am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",0
i think the other two still need to get cash but we can def be ready by 9,0
there are no other charges after transfer charges and you can withdraw anyhow you like,0
but if she.s drinkin i'm ok.,0
he dint tell anything. he is angry on me that why you told to abi.,0
"""si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx""",0
i have no money 4 steve mate! !,0
a little. meds say take once every 8 hours. it's only been 5 but pain is back. so i took another. hope i don't die,0
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. can u 4fil theirs? text cute to 69911(£1.50p. m),1
"hey there babe, how u doin? wot u up 2 2nite love annie x.",0
"""hey j! r u feeling any better, hopeso hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx""",0
not able to do anything.,0
i am joining today formally.pls keep praying.will talk later.,0
kay... since we are out already,0
i have gone into get info bt dont know what to do,0
"and very importantly, all we discuss is between u and i only.",0
"""hey sorry i didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv jenxxx.""",0
carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and i'll tell him to haul ass,0
enjoy ur life. . good night,0
